protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1387,ERG28,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1388,ERGIC1,,,All present or all missing,,
1389,ERGIC2,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
1390,ERGIC3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1391,ERH,,,All present or all missing,,
1392,ERI3,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1393,ERLEC1,,,All present or all missing,,
1394,ERLIN1,,,All present or all missing,,
1395,ERLIN2,,,All present or all missing,,
1396,ERMAP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1397,ERMP1,,,All present or all missing,,
1398,ERO1A,,,All present or all missing,,
1399,ERP29,,,All present or all missing,,
1400,ERP44,,,All present or all missing,,
1401,ESAM,,,All present or all missing,,
1402,ESD,,,All present or all missing,,
1403,ESYT1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1404,ESYT2,,,All present or all missing,,
1405,ETF1,,,All present or all missing,,
1406,ETFA,,,All present or all missing,,
1407,ETFB,,,All present or all missing,,
1408,ETFDH,,,All present or all missing,,
1409,ETHE1,,,All present or all missing,,
1410,EVI2B,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1411,EVL,,,All present or all missing,,
1412,EWSR1,,,All present or all missing,,
1413,EXOC1,,,All present or all missing,,
1414,EXOC2,,,All present or all missing,,
1415,EXOC3,,,All present or all missing,,
1416,EXOC4,,,All present or all missing,,
1417,EXOC5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1418,EXOC6B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1419,EXOC7,,,All present or all missing,,
1420,EXOC8,,,All present or all missing,,
1421,EXOSC10,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1422,EXOSC2,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1423,EXOSC5,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1424,EXOSC8,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1425,EZR,,,All present or all missing,,
1426,F10,,,All present or all missing,,
1427,F11,,,All present or all missing,,
1428,F11R,,,All present or all missing,,
1429,F12,,,All present or all missing,,
1430,F13A1,,,All present or all missing,,
1431,F13B,,,All present or all missing,,
1432,F2,,,All present or all missing,,
1433,F5,,,All present or all missing,,
1434,F7,,,All present or all missing,,
1435,F8,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1436,F8A1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1437,F9,,,All present or all missing,,
1438,FABP3;cRAP-FABP3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1439,FABP4,,,All present or all missing,,
1440,FABP5,,,All present or all missing,,
1441,FAF1,,,All present or all missing,,
1442,FAF2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1443,FAH,,,All present or all missing,,
1444,FAHD1,,,All present or all missing,,
1445,FAHD2A,,,All present or all missing,,
1446,FAM107B,,,All present or all missing,,
1447,FAM114A1,,,All present or all missing,,
1448,FAM114A2,,,All present or all missing,,
1449,FAM120A,,,All present or all missing,,
1450,FAM120B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1451,FAM162A,,,All present or all missing,,
1452,FAM172A,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1453,FAM177A1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1454,FAM210B,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1455,FAM234A,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1456,FAM3C,,,All present or all missing,,
1457,FAM50A,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1458,FAM8A1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1459,FAM91A1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1460,FAM98A,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1461,FAM98B,,,All present or all missing,,
1462,FAP,,,All present or all missing,,
1463,FARP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1464,FARSA,,,All present or all missing,,
1465,FARSB,,,All present or all missing,,
1466,FAS,,,All present or all missing,,
1467,FASN,,,All present or all missing,,
1468,FAU,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1469,FBL,,,All present or all missing,,
1470,FBLIM1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1471,FBLN1,,,All present or all missing,,
1472,FBLN2,,,All present or all missing,,
1473,FBLN5,,,All present or all missing,,
1474,FBLN7,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1475,FBN1,,,All present or all missing,,
1476,FBP1,,,All present or all missing,,
1477,FBP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1478,FBXL8,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1479,FBXO22,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1480,FBXO4,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1481,FBXO7,,,All present or all missing,,
1482,FCAR,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1483,FCER1G,,,All present or all missing,,
1484,FCGBP,,,All present or all missing,,
1485,FCGR1A,,,All present or all missing,,
1486,FCGR2A,,,All present or all missing,,
1487,FCGR2B,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1488,FCGR3A,,,All present or all missing,,
1489,FCGR3B,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1490,FCGRT,,,All present or all missing,,
1491,FCHO2,,,All present or all missing,,
1492,FCN1,,,All present or all missing,,
1493,FCN2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1494,FCN3,,,All present or all missing,,
1495,FCSK,,,All present or all missing,,
1496,FDPS,,,All present or all missing,,
1497,FDX1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1498,FDX2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1499,FDXR,,,All present or all missing,,
1500,FECH,,,All present or all missing,,
1501,FEN1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1502,FER,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1503,FERMT2,,,All present or all missing,,
1504,FERMT3,,,All present or all missing,,
1505,FES,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1506,FETUB,,,All present or all missing,,
1507,FGA,,,All present or all missing,,
1508,FGB,,,All present or all missing,,
1509,FGD4,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1510,FGD5,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1511,FGG,,,All present or all missing,,
1512,FGL2,,,All present or all missing,,
1513,FGR,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1514,FH,,,All present or all missing,,
1515,FHIP2A,,,All present or all missing,,
1516,FHIT,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1517,FHL1,,,All present or all missing,,
1518,FHL2,,,All present or all missing,,
1519,FHL3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1520,FHL5,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1521,FHOD1,,,All present or all missing,,
1522,FIBP,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1523,FILIP1L,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1524,FIP1L1,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1525,FIS1,,,All present or all missing,,
1526,FKBP10,,,All present or all missing,,
1527,FKBP11,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1528,FKBP15,,,All present or all missing,,
1529,FKBP1A,,,All present or all missing,,
1530,FKBP2,,,All present or all missing,,
1531,FKBP3,,,All present or all missing,,
1532,FKBP4,,,All present or all missing,,
1533,FKBP5,,,All present or all missing,,
1534,FKBP7,,,All present or all missing,,
1535,FKBP8,,,All present or all missing,,
1536,FKBP9,,,All present or all missing,,
1537,FLAD1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1538,FLG,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1539,FLG2,,,All present or all missing,,
1540,FLII,,,All present or all missing,,
1541,FLNA,,,All present or all missing,,
1542,FLNB,,,All present or all missing,,
1543,FLNC,,,All present or all missing,,
1544,FLOT1,,,All present or all missing,,
1545,FLOT2,,,All present or all missing,,
1546,FLT1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1547,FLYWCH2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1548,FMNL1,,,All present or all missing,,
1549,FMNL2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1550,FMOD,,,All present or all missing,,
1551,FMR1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1552,FN1,,,All present or all missing,,
1553,FN3K,,,All present or all missing,,
1554,FN3KRP,,,All present or all missing,,
1555,FNBP1,,,All present or all missing,,
1556,FNDC3A,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1557,FNDC3B,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1558,FNTA,,,All present or all missing,,
1559,FNTB,,,All present or all missing,,
1560,FOCAD,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1561,FOLR2,,,All present or all missing,,
1562,FOS,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1563,FPGT,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1564,FRMD8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1565,FRY,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1566,FRYL,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1567,FRZB,4.045077485448237,0.04430034495898944,Test performed,"cohort
AAA             0.25
AAA_Diabetes    0.00
Name: missing, dtype: float64",1.0
1568,FSCN1,,,All present or all missing,,
1569,FST,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1570,FSTL1,,,All present or all missing,,
1571,FTH1,,,All present or all missing,,
1572,FTL,,,All present or all missing,,
1573,FTO,,,All present or all missing,,
1574,FUBP1,,,All present or all missing,,
1575,FUBP3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1576,FUCA1,,,All present or all missing,,
1577,FUCA2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1578,FUNDC2,,,All present or all missing,,
1579,FUS,,,All present or all missing,,
1580,FUT8,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1581,FXN,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1582,FXR1,,,All present or all missing,,
1583,FXYD1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1584,FYB1,,,All present or all missing,,
1585,FYCO1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1586,FYN,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1587,G3BP1,,,All present or all missing,,
1588,G3BP2,,,All present or all missing,,
1589,G6PD,,,All present or all missing,,
1590,GAA,,,All present or all missing,,
1591,GABARAP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1592,GABARAPL1,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1593,GABARAPL2,,,All present or all missing,,
1594,GADD45GIP1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1595,GAK,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1596,GALC,1.372163827199842,0.24144045593370134,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
