protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
2110,FTO,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2111,FTSJ3,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2112,FUBP1,,,All present or all missing,,
2113,FUBP3,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2114,FUCA1,,,All present or all missing,,
2115,FUCA2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2116,FUNDC2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2117,FUS,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2118,FUT11,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2119,FUT8,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2120,FXN,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2121,FXR1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2122,FXR2,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2123,FXYD1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2124,FYB1,,,All present or all missing,,
2125,FYCO1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2126,FYN,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2127,FYTTD1,0.044344380971646724,0.8332141962826106,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2128,FZD1,2.250981747617146,0.13352966352097945,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2129,FZD7,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2130,G3BP1,,,All present or all missing,,
2131,G3BP2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2132,G6PD,,,All present or all missing,,
2133,GAA,,,All present or all missing,,
2134,GAB1,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2135,GABARAP,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2136,GABARAPL1,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2137,GABARAPL2,,,All present or all missing,,
2138,GABPA,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2139,GADD45GIP1,3.7152693561172705,0.05391692477542876,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2140,GAK,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2141,GAL3ST4,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2142,GALC,1.0618707892712456,0.3027888888513881,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2143,GALE,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2144,GALK1,,,All present or all missing,,
2145,GALK2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2146,GALM,,,All present or all missing,,
2147,GALNS,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2148,GALNT1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2149,GALNT12,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2150,GALNT16,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2151,GALNT2,,,All present or all missing,,
2152,GALNT5,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2153,GALNT7,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2154,GALT,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2155,GAMT,1.3332072405575173,0.248235446889638,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2156,GAN,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2157,GANAB,,,All present or all missing,,
2158,GANC,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2159,GAP43,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2160,GAPDH,,,All present or all missing,,
2161,GAPVD1,,,All present or all missing,,
2162,GAR1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2163,GARS1,,,All present or all missing,,
2164,GART,,,All present or all missing,,
2165,GAS2L1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2166,GAS6,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2167,GAS7,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2168,GASK1B,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2169,GATAD2A,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2170,GATAD2B,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2171,GATB,0.6200175600695053,0.4310407606050545,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
2172,GATC,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2173,GATD1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2174,GATD3;GATD3B,,,All present or all missing,,
2175,GATM,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2176,GBA1,,,All present or all missing,,
2177,GBE1,,,All present or all missing,,
2178,GBF1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2179,GBP1,,,All present or all missing,,
2180,GBP2,,,All present or all missing,,
2181,GBP4,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2182,GC,,,All present or all missing,,
2183,GCA,,,All present or all missing,,
2184,GCC1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2185,GCC2,3.113617352447113,0.07764034728830255,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2186,GCDH,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2187,GCHFR,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2188,GCLC,,,All present or all missing,,
2189,GCLM,,,All present or all missing,,
2190,GCN1,,,All present or all missing,,
2191,GCSH,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2192,GDAP1,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2193,GDAP2,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2194,GDE1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2195,GDI1,,,All present or all missing,,
2196,GDI2,,,All present or all missing,,
2197,GDPD1,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2198,GDPGP1,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2199,GEMIN4,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2200,GEMIN5,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2201,GET3,,,All present or all missing,,
2202,GET4,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2203,GFER,6.372470500254606,0.011590412754891566,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2204,GFM1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2205,GFM2,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2206,GFOD1,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2207,GFPT1,,,All present or all missing,,
2208,GFPT2,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2209,GFRA1,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2210,GFUS,,,All present or all missing,,
2211,GGA1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2212,GGA2,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2213,GGA3,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2214,GGACT,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2215,GGCT,,,All present or all missing,,
2216,GGCX,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2217,GGH,,,All present or all missing,,
2218,GGPS1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2219,GGT1,,,All present or all missing,,
2220,GGT5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2221,GGT7,0.012941307264798974,0.9094281537528561,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2222,GHDC,2.008512234466824,0.1564186464526473,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2223,GHITM,,,All present or all missing,,
2224,GID8,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2225,GIGYF2,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2226,GIMAP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2227,GIMAP4,,,All present or all missing,,
2228,GIMAP5,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2229,GIMAP7,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2230,GIMAP8,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2231,GIPC1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2232,GIPC2,1.943661184475327,0.1632715592249682,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2233,GIT1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2234,GIT2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2235,GJA1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2236,GK,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2237,GLA,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2238,GLB1,,,All present or all missing,,
2239,GLE1,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2240,GLG1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2241,GLIPR1,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2242,GLIPR2,,,All present or all missing,,
2243,GLMN,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2244,GLMP,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2245,GLO1,,,All present or all missing,,
2246,GLOD4,,,All present or all missing,,
2247,GLRX,,,All present or all missing,,
2248,GLRX3,,,All present or all missing,,
2249,GLRX5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2250,GLS,,,All present or all missing,,
2251,GLT8D1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2252,GLTP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2253,GLUD1,,,All present or all missing,,
2254,GLUL,,,All present or all missing,,
2255,GM2A,,,All present or all missing,,
2256,GMDS,,,All present or all missing,,
2257,GMFB,,,All present or all missing,,
2258,GMFG,,,All present or all missing,,
2259,GMIP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2260,GMPPA,,,All present or all missing,,
2261,GMPPB,,,All present or all missing,,
2262,GMPR,,,All present or all missing,,
2263,GMPR2,,,All present or all missing,,
2264,GMPS,,,All present or all missing,,
2265,GNA11,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
