protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1238,RNH1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1239,ROCK2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1240,RP2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1241,RPIA,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1242,RPL22,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1243,RPLP0,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1244,RPLP1,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1245,RPLP2,,,All present or all missing,,
1246,RPS12,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1247,RPS27A;UBA52;UBB;UBC;cRAP-RPS27A,,,All present or all missing,,
1248,RRAS,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1249,RSU1,,,All present or all missing,,
1250,RTN4,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1251,RTN4RL2,,,All present or all missing,,
1252,RTRAF,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1253,RUVBL1,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1254,RUVBL2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1255,S100A4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1256,S100A6,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1257,S100A7,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1258,S100A8,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1259,S100A9,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1260,SAA1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1261,SAA2,,,All present or all missing,,
1262,SAA4,,,All present or all missing,,
1263,SAR1A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1264,SBSN,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1265,SCP2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1266,SCRN1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1267,SDC1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1268,SDC4,,,All present or all missing,,
1269,SDCBP,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1270,SDF4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1271,SEC13,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1272,SEC22B,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1273,SEC31A,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1274,SELENBP1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1275,SELENOF,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1276,SELENOP,,,All present or all missing,,
1277,SELL,,,All present or all missing,,
1278,SELP,,,All present or all missing,,
1279,SELPLG,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1280,SEMA4B,2.053718823967662,0.15183492270506463,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
1281,SEPTIN11,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1282,SEPTIN2,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1283,SEPTIN7,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1284,SERPINA1,,,All present or all missing,,
1285,SERPINA10,,,All present or all missing,,
1286,SERPINA11,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1287,SERPINA3,,,All present or all missing,,
1288,SERPINA4,,,All present or all missing,,
1289,SERPINA5,,,All present or all missing,,
1290,SERPINA6,,,All present or all missing,,
1291,SERPINA7,,,All present or all missing,,
1292,SERPINB1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1293,SERPINB12,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1294,SERPINB3,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1295,SERPINB6,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1296,SERPINB9,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1297,SERPINC1;cRAP-SERPINC1,,,All present or all missing,,
1298,SERPIND1,,,All present or all missing,,
1299,SERPINE1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1300,SERPINF1,,,All present or all missing,,
1301,SERPINF2,,,All present or all missing,,
1302,SERPING1,,,All present or all missing,,
1303,SERPINI1,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1304,SEZ6L,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1305,SEZ6L2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1306,SFTPB,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1307,SGTA,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1308,SH3BGRL,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1309,SH3BGRL2,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1310,SH3BGRL3,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1311,SH3GL1,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1312,SHBG,,,All present or all missing,,
1313,SHMT2,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1314,SHROOM3,,,All present or all missing,,
1315,SKAP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1316,SKP1,,,All present or all missing,,
1317,SLC25A3,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1318,SLC2A1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1319,SLC2A14;SLC2A3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1320,SLC35A4,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1321,SLC3A2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1322,SLC4A1,,,All present or all missing,,
1323,SLF1,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1324,SLK,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1325,SMIM1,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1326,SMIM5,3.653808482951904,0.05594115496653183,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1327,SMS,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1328,SNAP23,,,All present or all missing,,
1329,SNAP29,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1330,SNAPIN,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1331,SNCA,,,All present or all missing,,
1332,SND1,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1333,SNED1,,,All present or all missing,,
1334,SNX2,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1335,SOD1;cRAP-SOD1,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1336,SOD2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1337,SOD3,,,All present or all missing,,
1338,SORL1,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1339,SPAG9,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1340,SPARC,,,All present or all missing,,
1341,SPARCL1,,,All present or all missing,,
1342,SPN,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1343,SPON1,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1344,SPP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1345,SPP2,,,All present or all missing,,
1346,SPTA1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1347,SPTAN1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1348,SPTB,,,All present or all missing,,
1349,SPTBN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1350,SRC,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1351,SRGN,,,All present or all missing,,
1352,SRI,0.7231804065328489,0.3951026555830468,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1353,SRL,1.6619395007268394,0.1973416597189083,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1354,SSBP1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1355,SSC5D,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1356,SSR4,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1357,ST13,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1358,ST3GAL6,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1359,ST8SIA4,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1360,STC2,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1361,STIM1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1362,STIP1,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1363,STK24,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1364,STK4,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1365,STOM,,,All present or all missing,,
1366,STOML2,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1367,STON2,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1368,STRAP,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1369,STRN,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1370,STX11,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1371,STX12,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1372,STX4,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1373,STX7,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1374,STXBP2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1375,SUGT1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1376,SULT1A1,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1377,SULT1A3;SULT1A4,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1378,SUMO2,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1379,SUSD1,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1380,SUSD5,,,All present or all missing,,
1381,SVEP1,,,All present or all missing,,
1382,SVIP,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1383,SYK,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1384,SYPL1,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1385,SYTL4,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1386,TAGLN2,,,All present or all missing,,
1387,TALDO1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1388,TAOK1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1389,TBCB,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1390,TCP1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1391,TESC,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1392,TFPI,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1393,TFRC,,,All present or all missing,,
1394,TGFB1,,,All present or all missing,,
1395,TGFBI,,,All present or all missing,,
1396,TGFBR3,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1397,TGM1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1398,TGM3,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1399,TGOLN2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1400,THBS1,,,All present or all missing,,
1401,THBS2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1402,THBS3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1403,THBS4,,,All present or all missing,,
1404,THSD1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1405,TICAM2;TMED7,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1406,TIMD4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1407,TIMP1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1408,TJP2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1409,TKFC,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1410,TKT,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1411,TLN1,,,All present or all missing,,
1412,TMED10,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1413,TMED2,0.6186395543901138,0.4315532857020593,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1414,TMED8,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1415,TMED9,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1416,TMEM40,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1417,TMOD3,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1418,TMSB4X,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1419,TMX1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1420,TNC,,,All present or all missing,,
1421,TNN,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1422,TNPO1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1423,TNXB,,,All present or all missing,,
1424,TOLLIP,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1425,TPD52L2,2.3366567876269393,0.1263604856650632,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1426,TPI1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1427,TPM1,,,All present or all missing,,
1428,TPM2,,,All present or all missing,,
1429,TPM3,,,All present or all missing,,
1430,TPM4,,,All present or all missing,,
1431,TPP1,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1432,TPT1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1433,TRAPPC3,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1434,TREML1,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1435,TRIM58,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1436,TSG101,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1437,TSKU,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1438,TSN,0.4031484066631523,0.525467751621425,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1439,TSPAN2,1.6619395007268394,0.1973416597189083,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1440,TSPAN9,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1441,TTR,,,All present or all missing,,
1442,TTYH3,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1443,TUBA1A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1444,TUBA1C,,,All present or all missing,,
1445,TUBA4A,,,All present or all missing,,
1446,TUBA8,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1447,TUBB,,,All present or all missing,,
1448,TUBB1,,,All present or all missing,,
1449,TUBB4B,,,All present or all missing,,
1450,TWF2,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1451,TWSG1,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1452,TXN;cRAP-TXN,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1453,TXNDC15,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1454,TXNDC5,,,All present or all missing,,
1455,TXNL1,,,All present or all missing,,
1456,TYMP,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1457,UBA1,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1458,UBA5,0.07224646394712964,0.7880935798162901,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1459,UBA7,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1460,UBASH3B,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1461,UBE2H,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1462,UBE2N,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1463,UBE2O,,,All present or all missing,,
1464,UBE2V1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1465,UCHL3,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1466,UFM1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1467,UGP2,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1468,UMOD,1.1433637761772304,0.28494266513148486,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1469,UNC13D,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1470,UQCRB,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1471,UQCRC1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
